"","row_id","og_url","title","Country","Group","Repression","Rebellion","Protest","Severityofconflict","Grievance","Discrimination","Diasporasupport","Emigration","Displacement","Grouporganization","Autonomy","Representation","Internationalsupport","Notes"
"558","558","https://missingpeople.ca/2020/01/reward-for-a-missing-yorkton-woman-mekayla-bali-has-been-reduced/","Reward for a missing Yorkton woman Mekayla Bali has been reduced",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"559","559",NA,"OXY Phá Đảo Ubud Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"562","562",NA,"Grand Opening Tattoo Studio Bali || HENDRIC SHINIGAMI",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"565","565",NA,"Pernikahan di desa GALIH - Bali Wedding Ceremony",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"569","569",NA,"MAKHNA REMIX BY DJ BALI SYDNEY",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"573","573",NA,"Far From Home - Ep1: BALI 4K",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"581","581","https://www.sunshineseeker.com/indonesia/bali/two-week-bali-itinerary-nusa-islands/","The ultimate 2 week Bali itinerary + Nusa Lembongan & Penida",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"589","589","https://www.melbournevictory.com.au/news/acl-report-bali-united","ACL report: Bali United",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"593","593","https://www.gadventures.com/trips/classic-bali-and-sailing-adventure/AEBB/","Classic Bali & Sailing Adventure",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"595","595",NA,"Living in Bali Indonesia | Update on (Where I'm Currently Living)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"596","596",NA,"GILI TRAWANGAN - Którą z wysp GILI wybrać? | BALI",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"597","597","https://7news.com.au/news/bali/melbourne-nightclub-promoters-held-in-bali-on-drugs-charges-learn-their-fate-c-635162","Melbourne nightclub promoters held in Bali on drugs charges learn their fate",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"607","607",NA,"Hotel Melia Bali, exclusive beachfront hotel in Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"615","615",NA,"Wedding Bali lan Metatah Rama & Alex",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"617","617",NA,"| TRIP TO BALI |",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"619","619",NA,"Bali #1 - „małpa zjada szczura”",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"622","622",NA,"Nasi Campur Ayam Suwir Bali Bu Fauziah Juwingan 81 Surabaya  || Makan Enak Kuliner Surabaya",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"635","635","https://www.redlandcitybulletin.com.au/story/6570466/redlands-girls-in-australian-supermodel-of-the-year-final/","Redlands girls Laina Eady, Ella Richards, Olivia Miller and Piper Konias to fly to Bali for Australian Supermodel of the Year final",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"636","636",NA,"Hotel dan Restoran Langka di Bali, Bayt Kaboki Hotel",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"638","638",NA,"UPACARA TRADISI PEMBARETAN PERSONIL BRIGADIR DITPOLAIRUD POLDA BALI",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"641","641",NA,"Selayang pandang pujamandala (by wayan sutama guide tour bali)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"643","643","https://accidentaltravelwriter.com/2020/01/21/most-romantic-restaurants-in-bali/","Top 10 Most Romantic Restaurants in Bali - Accidental Travel Writer",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"649","649",NA,"Tari Rangda & Barong Bali | Seni Jaranan Langen Cipto Manunggal Live Blangkon Kec Srono",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"651","651",NA,"INDIE BALI GENERATION 29 DESEMBER 2019 - DR OTW & ONSTHEY N FRIEND'S",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"653","653",NA,"Penanaman Pohon di SPN Polda Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"655","655",NA,"Bali Travel 2019 with the BFF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"657","657","https://bollywoodjuncture.com/sakshi-malik-latest-bali-vacation-photos-would-definately-blow-your-mind/","Sakshi malik latest bali vacation photos would definately blow your mind. - Bollywood Juncture",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"659","659",NA,"EXPLORE SEKOLAH TERBENGKALAI | BEKAS SMA PGRI 1 PENEBEL TABANAN BALI - Vlog horor",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"660","660","https://www.aol.com/article/news/2020/01/28/bali-to-bangkok-china-virus-threatens-disaster-for-tourist-hotspots/23911094/","Bali to Bangkok: China virus threatens disaster for tourist hotspots",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"663","663","https://thebalisun.com/bali-officials-admit-that-drugs-out-of-control-and-everywhere-in-bali/","Bali Officials Admit That Drugs Out of Control And Everywhere In Bali - The Bali Sun",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"666","666",NA,"Walhai in Bali bei unserem Hotel Alam Anda",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"667","667","https://theprint.in/theprint-profile/talented-dancer-with-screen-presence-geeta-bali-went-from-penury-to-cinematic-pinnacle/352262/","Talented dancer with screen presence — Geeta Bali went from penury to cinematic pinnacle",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"669","669",NA,"Multan Street Food | Bali ki Chai, Yakhni Pulao & Dilmeer ki Paira Lassi | Pakistani Food",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"670","670","https://www.theyogatravelco.com/yoga-experience/sadhana-for-the-soul-yoga-retreat-bali/","7-Night Sādhana for the Soul Yoga Retreat, Bali | The Yoga Travel Co",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"675","675","https://www.gwkbali.com/deal2020/","Super Deal 2020 - Enjoy 20% Discount Off to GWK Cultural Park, Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"692","692","https://www.obsessedbyportia.com/bali-eco-tour/","Bali Eco Tour | OBSESSED BY PORTIA - Travel and Lifestyle Blog",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"696","696",NA,"Gaian Superorganism | Thomas J Brown | New Earth Festival | Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"707","707","https://thebeatbali.com/features/bali-electronic-music-collectives-pnny/","Bali Electronic Music Collectives: PNNY - The Beat Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"708","708",NA,"Tabuh Bebarongan ring Sesolahan Calonarang Pura Campuhan Windhu Segara - Padang Galak Sanur",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"711","711",NA,"Bali Catamaran Solid Foredeck: Great Feature or Bad Idea?",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"712","712",NA,"Lobsternya Masih Hidup Loh...Di Warung TULUS LOBSTER , Tempat Makan Lobster Murah di Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"718","718","https://thebalisun.com/grab-and-bali-airport-partnership-being-investigated-for-illegal-business-practices/","Grab and Bali Airport Partnership Being Investigated For Illegal Business Practices - The Bali Sun",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"720","720",NA,"Laklak Rasa rasa - Bali Tours",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"724","724","http://www.bolanusantara.com/news/perbandingan-harga-pemain-melbourne-victory-vs-bali-united-beda-2-kali-lipat","Perbandingan Harga Pemain Melbourne Victory vs Bali United: Beda 2 Kali Lipat!",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"728","728",NA,"Touring JAKARTA TO BALI SOLORIDE WITH BABYMAX",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"729","729",NA,"Welcome to Bali Indonesia  for the first time. | Bali Vlog | first dayin Bali | Welah Labadan",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"730","730","http://www.thebalibible.com/shortlists/best-beachfront-resorts-in-seminyak-bali-in-2019-36","Best Beachfront Resorts in Seminyak, Bali in 2020",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"735","735",NA,"Vlog #2 Touring 2 Pulau bawa bocah (Main air di Bali)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"737","737",NA,"Stadion Mengwi Bisa Jadi Homebase Bali United Di Liga 1 2020 Gak Ya? Alternatif Jika Dipta Renovasi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"739","739","https://issuu.com/bali_advertiser/docs/ba_29_january_2020","Bali Advertiser: 29 January 2020",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"743","743",NA,"If you don't go, you don't have a story! Backpacking through Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"745","745",NA,"ANDHIKA BREEDING FARM ( PLACE BEST QUALITY FARM IN LOVINA ) Kalibubuk , Singaraja , Bali !!!",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"748","748",NA,"Tampines Rovers vs Bali United Highlights",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"749","749","https://asialive365.com/martinez-brothers-to-make-their-bali-debut/","Martinez Brothers to make their Bali debut!",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"764","764","https://annigraham.com/blog/a-secret-elopement-in-bali-indonesia","A Secret Elopement in Bali, Indonesia — Anni Graham - Portland Elopement Photographer",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"765","765","https://coconuts.co/bali/news/4-5-meter-long-python-spotted-at-bali-state-polytechnic-video/","4.5-meter long python spotted at Bali State Polytechnic (Video) | Coconuts Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"766","766","https://coconuts.co/bali/news/seminyak-villa-goes-viral-for-allegedly-catering-to-gay-men-local-authorities-express-disapproval/","Seminyak villa goes viral for allegedly catering to gay men, local authorities express disapproval | Coconuts Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"768","768",NA,"FULL HIGHLIHTS MELBOURNE VICTORY 5 VS 0 BALI UNITED || AFC CHAMPIONS LEAGUE KUALIFIKASI - JANUARI 21",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"779","779",NA,"Vlog liburan ke Jakarta sepesial tahun baru!! Holiday!!",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"781","781","https://www.heraldsun.com.au/truecrimeaustralia/crimeinfocus/bali-drug-trial-melbourne-nightclub-promoters-jailed/news-story/36acfeeeed25abfd387330b7d2cd90d0","Bali drug trial: Melbourne nightclub promoters jailed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"784","784",NA,"Live Perang Celeng Gembel TUNAS WIJOYO PUTRO Live Nambaan-Kediri",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"795","795",NA,"Custom Chopper motif Flame mesin Scorpio by GTX Motorcustom Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"803","803",NA,"Bullet & Cass - 'The Way You Do' (Live at W Sound Suite - Bali)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"804","804",NA,"PESTA KEMBANG API TERBESAR di BALI!!!! Happy New Year 2020 - BALI",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"809","809",NA,"Beautiful Bali, Indonesia. 美麗的峇里島 - Bali travel (English subtitles)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"818","818",NA,"Getting my nose pierced in BALI| BALI VLOG Part 3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"821","821","https://www.thetravel.com/bali-beaches-tourist-faves-beaches-to-avoid/","Bali Beaches: The Best And The Worst",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"826","826","https://awol.junkee.com/best-bali-neighbourhood-travel-pererenan/81342","Forget Canggu, The Perfect Spot To Stay In Bali Is Right Next Door",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"828","828",NA,"FAMILY GATHERING SMK PELITA PESAWARAN GOES TO BALI 2019 #TERAKHIR",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"830","830",NA,"TOP THINGS TO DO IN BALI INDONESIA| FLIGHT ATTENDANT LIFESTYLE| PART 2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"831","831","https://singaporebrides.com/articles/2020/01/bali-wedding-joymarie-mackenzie/","Joymarie and Mackenzie's Fun, Tropical Bali Wedding - SingaporeBrides",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"843","843",NA,"Senator - A Journey in Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"847","847",NA,"Kidung Kasmaran - Okid Kres || Cover oleh Arin || Lagu Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"851","851","https://www.datingnews.com/daters-pulse/sardine-showcases-bali-flavors-in-romantic-setting/","The Sardine Restaurant Showcases the Flavors of Bali in a Romantic Setting - [Dating News]",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"858","858",NA,"Pantai kuta bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"874","874",NA,"Shooting portraits? Let your friends inspire you! - Bali Video Photography Vlog 2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"888","888","https://justbreathemag.com/life/healing-travel/a-journey-at-sukhavati-bali/","JustBreatheMag.com > A Journey at Sukhavati Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"892","892","https://www.dailymail.co.uk/news/article-7887989/Trans-Studio-Bali-theme-park-rollercoaster-goes-flames-just-weeks-opening.html","Trans Studio Bali theme park rollercoaster goes up in flames just weeks after opening",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"914","914","https://awol.junkee.com/cheap-flights-to-bali-airasia-72-hour-sale/82503","Cheap Flights To Bali: Fly To Bali For Just $89 In AirAsia's 72-Hour Sale",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"916","916","https://www.unilad.co.uk/life/influencer-fakes-holiday-to-bali-by-posing-in-her-local-ikea","Influencer Fakes Holiday To Bali By Posing In Her Local IKEA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"919","919","https://www.yousign.org/media-t-5829","Petition: Bali – Thousands of dogs are captured and sold for food each day – sign now!",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"922","922",NA,"Jendral Kapolda bali akhirnya menyerah dan masuk islam #Berkat Ceramah ustadz Yahya waloni.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"923","923","https://www.dailymail.co.uk/news/article-7980667/Bali-economy-hit-hard-Chinese-tourists-banned-spread-coronavirus.html","Bali economy hit hard as Chinese tourists are banned because of the spread of coronavirus ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"929","929",NA,"WINNER - WINNER'S 2020 WELCOMING COLLECTION [in BALI] SPOT",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"931","931","https://tv.naver.com/v/12352628","WINNER - WINNER'S 2020 WELCOMING COLLECTION [in BALI] SPOT",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"932","932","https://www.9news.com.au/national/labor-mps-caught-on-video-partying-at-bali-nightclub-amid-bushfire-crisis/db87ce02-3f3a-4116-9a94-8294b0d76a5f","Labor MPs caught on video partying at Bali nightclub amid bushfire crisis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"942","942",NA,"PALEBON RATU AJI IDA BAGUS SUDIKSA - GRIYA TELAGA KEROBOKAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"955","955","https://7news.com.au/news/bali/coronavirus-bali-feeling-the-tourism-pinch-as-coronavirus-cancellations-hit-hard-c-698411","Coronavirus cancellations: Bali feeling the tourism pinch amid ongoing crisis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"956","956",NA,"Gautam Bali ji/ open in 19 new country /network marketing mai ab competition khatam",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"958","958","https://mothership.sg/2020/02/indonesia-pigs-death-investigation/","888 pigs have died in Bali, Indonesia, many exhibited symptoms similar to African Swine Fever",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"963","963",NA,"LDII TV :  MUSWIL  LDII BALI, LDII UNTUK BANGSA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"969","969",NA,"PJS 8| PANTAI DENGAN NUANSA BALI, ADA DI LUWU TIMUR",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"973","973","https://soperth.com.au/set-your-out-of-office-perth-to-bali-flights-from-89-37083","Set Your Out Of Office: Perth To Bali Flights from $89",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"977","977",NA,"HIGHLIGHT SOERATIN CUP U15, KALIMANTAN BARAT U15 (2) VS BALI U15 (1)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"986","986",NA,"ON THE WAY TO BALI: Perjalanan Persita Menuju Bali (Away Match Pekan 1 Vs Bali United)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"987","987","https://www.thejakartapost.com/news/2020/02/05/bali-confirms-swine-fever-outbreak-amid-numerous-pig-deaths.html","Bali confirms swine fever outbreak amid numerous pig deaths",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"988","988","https://www.dailymail.co.uk/sciencetech/article-8020645/Gruesome-haul-plastic-pulled-innards-young-female-green-sea-turtle-Bali.html","Gruesome haul of plastic pulled from the innards of a young female green sea turtle found in Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"992","992",NA,"Batik Air husu Flight Approval Dili – Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1005","1005",NA,"LDII TV : APRESIASI LDII BALI, GUBERNUR KOSTER JANJI HADIRI PERKEMAHAN CAI BALI",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1019","1019",NA,"Nonstop Himachali Album | Red Light Dhamaka - Ajay Bali | Pahari Natti 2020 | Lyrical Video",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1024","1024","https://www.youtube.com/watch?v=XShQ9SP2aJI","Kronologi Turis Rusia Tewas di Pantai Pasut Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1051","1051",NA,"Bollywood Actor Ajay Devgan Visited Famous Kukke Subramanya Temple For 'Aslesha Bali Puja'",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1053","1053",NA,"DUA SPIKER ASAL PULAU BALI AUTO BLEDOS // BATALYON 714 POSO vs RAKSATAMA 711 PALU",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1058","1058","https://www.sothebys.com/en/articles/the-last-orientalists-european-artists-in-colonial-bali","The Last Orientalists: European Artists in Colonial Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1061","1061","https://www.melhoresdestinos.com.br/promocao/passagens-para-maldivas-ou-bali","Passagens da Qatar Airways para Maldivas ou Bali a partir de R$ 4.296 saindo de São Paulo!",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1063","1063",NA,"Video Profil Putu Ayu Saraswati - Puteri Indonesia Bali 2020",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1070","1070",NA,"Single Seat Dilepas | H-1 Stadion Dipta Sebelum Bali United Menjamu Persita Tanggerang",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1079","1079","https://www.smh.com.au/politics/federal/bali-nine-s-renae-lawrence-tells-pm-to-stand-up-and-help-remaining-members-20200209-p53z3u.html","Bali Nine's Renae Lawrence urges Scott Morrison to help remaining jailed members",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1081","1081","https://www.her.ie/travel/insane-tree-house-bali-499683","You and your mates can stay in this insane tree house in Bali for just €85 a night | Her.ie",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1091","1091",NA,"Jadwal Bali United liga 1 2020 - jadwal Bali United shopee liga 1 2020",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1093","1093","https://www.local10.com/news/local/2020/02/12/south-florida-firefighter-injured-in-accident-in-bali/","South Florida firefighter injured in accident in Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1096","1096","https://www.travelingmitch.com/mostrecent/bali-itinerary-7-days","Where to Go in Bali: A Bali Itinerary in 7 Days — travelingmitch",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1115","1115","https://www.thejakartapost.com/news/2020/02/04/bali-rejects-timor-lestes-request-to-quarantine-citizens.html","Bali rejects Timor Leste's request to quarantine citizens",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1118","1118",NA,"Kisah Awal Irfan Jauhari ke Bali United, Timnas Indonesia U 19 & Senior Asuhan Shin Tae yong",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1119","1119","https://soundcloud.com/doubletouchofficial/double-touch-live-cercle-bali-omnia-lee-burridge-warm-up-set","Double Touch - Live & Cercle - Bali (Omnia)- Lee Burridge Warm-up Set",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1120","1120","https://soundcloud.com/doubletouchofficial/double-touch-live-cercle-bali-omnia-lee-burridge-warm-up-set","Double Touch - Live & Cercle - Bali (Omnia)- Lee Burridge Warm-up Set",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1121","1121","https://soundcloud.com/doubletouchofficial/double-touch-live-cercle-bali-omnia-lee-burridge-warm-up-set","Double Touch - Live & Cercle - Bali (Omnia)- Lee Burridge Warm-up Set",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1137","1137","https://thebalisun.com/the-show-must-go-on-bintang-supermarket-reopens-with-emotional-message-to-customers-after-fire/","The Show Must Go On: Bintang Supermarket Reopens With Emotional Message To Customers After Fire - The Bali Sun",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1151","1151",NA,"❤ Deep House Music ❤ Ibiza Bali Vocal Music Summer Mix ❤",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1153","1153",NA,"Upacara Bakar Jenazah Ngaben, Bali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1156","1156","https://travel.detik.com/travel-news/d-4890038/goodbye-jack-daniels-cs-welcome-arak-bali","Goodbye Jack Daniels cs, Welcome Arak Bali!",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1160","1160","https://www.weddingsutra.com/real-weddings/destination-weddings/sanjana-and-amrit-the-apurva-kempinski-bali","Sanjana and Amrit | The Apurva Kempinski | Bali Wedding | WeddingSutra",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1162","1162","https://www.news.com.au/travel/travel-updates/travel-stories/instagrammer-fools-fans-with-fake-holiday-in-bali/news-story/37549057464f0907b8bb80ba05a3f1da","YouTube star fakes Bali holiday using an Ikea store",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1164","1164",NA,"Lingga suci di pura puseh Desa Adat  Margatelu. Tabanan. BALI.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1168","1168","https://www.abc.net.au/news/2020-02-13/first-case-of-coronavirus-reportedly-linked-to-bali/11962910","First case of coronavirus linked to Bali after report Chinese tourist returned positive test",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
