"","row_id","og_url","title","Country","Group","Repression","Rebellion","Protest","Severityofconflict","Grievance","Discrimination","Diasporasupport","Emigration","Displacement","Grouporganization","Autonomy","Representation","Internationalsupport","Notes"
"607","607",NA,"BOCORAN FILM AKHIR KISAH CINTA SI DOEL!!! - SINEMOP",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"615","615",NA,"BANDARA KEDIRI - 1 FEBRUARI BATAS AKHIR PEMBEBASAN TANAH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"617","617",NA,"AKHIR RASA INI - SAMSON (THE BENDON'S COVER AKUSTIK)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"619","619",NA,"Expedisi Pendakian Gunung Gede-Pangrango Sebelum ditutup 31 Desember 2019 | Pendaki Akhir Tahun",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"622","622",NA,"Sidang Media MaharajaLawakMega 2019 Akhir #MaharajaLawakMega #MLM2019",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"635","635",NA,"Kebahagiaan Hingga Akhir",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"636","636",NA,"Manusia akhir zaman",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"638","638",NA,"DIDATANGI PENUNGGU TASIK PEDU? EPISOD AKHIR | FJ SANTAI #17",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"641","641",NA,"KEGIATAN AKHIR SEMESTER PAUD TERPADU MUTIARA PADA AKHIR TAHUN 2019",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"643","643",NA,"Piano cover, AKHIR SEBUAH KISAH BLACkSWEET",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"649","649",NA,"Evie Tamala - AKHIR SEBUAH CERITA  Philihan Lagu Dangdut Lawas dari Evie Tamala",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"651","651",NA,"REFLEKSI AKHIR TAHUN PESTA KEMBANG API  BERSAMA HABIB SYECH DI BANYUWANGI",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"653","653",NA,"FASE AKHIR ZAMAN || KAJIAN AKHIR ZAMAN by GUN'R",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"655","655",NA,"AKHIR RASA INI ( SAMSONS ) - UMIMMA KHUSNA OFFICIAL LIVE COVER",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"657","657",NA,"Teknologi Canggih Pembangunan Jembatan dari awal sampai akhir",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"659","659",NA,"CIDRO - MEMEY ANGELLINA COVER BY ZONADA ( TERBARU DI AKHIR TAHUN 2019 )",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"660","660",NA,"Liburan di Taman Ancol akhir tahun 2019",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"663","663",NA,"CERAMAH UAS TERBARU 9 JANUARI 2020 - SINDIRAN PEMIMPIN DOLIM DAN AKHIR ZAMAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"666","666",NA,"Ustadz Rahmat Baequni - Kupas Tuntas Rentetan Fase Akhir Zaman #1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"667","667",NA,"GIVEAWAY HP OPPO RENO 2F akan di Umumkan Akhir bulan",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"669","669",NA,"Wakil Walikota Tasik Tinjau Fasilitas Tempat Pembuangan Sampah Akhir Ciangir Kec Tamansari",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"670","670",NA,"BESARNYA FITNAH DAJJAL & 10 TANDA AKHIR ZAMAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"675","675",NA,"""RIBA AKHIR ZAMAN SEMAKIN MERAJALELA"" | USTADZ AMIN MUCHTAR",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"692","692",NA,"""KITA KAWAN""- Crush ku , Bestfriend ku AKHIR",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"696","696",NA,"AKHIR KISAH ""KERATON AGUNG SEJAGAT"" DARI PURWOREJO",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"707","707",NA,"BOCEY maharaja lawak mega minggu 10 separuh akhir 2019",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"708","708",NA,"Liburan Akhir Tahun Hadi & Keluarga Di Banyuwangi (Part 2) // Malam Tahun Baru Hadi Ngapain Ya?? 樂",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"711","711",NA,"Catatan Akhir Tahun 2019 OMBUDSMAN Lampung",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"712","712",NA,"Keakraban Akhir Tahun 2019 - Tegal Asri Utara",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"718","718",NA,"PEMAIN BARU PERSIB ASAL BRASIL AKHIR NYA TIBA #PERSIB",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"720","720",NA,"ummat ki dardnaki ka alam akhir ye sitam kio or kab tk? Allama shahzad rasool Qureshi. 03036887007",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"724","724",NA,"RONALDO SAYANG BUFFON ❤️ Lihat Reaksi CR7 Ke Buffon Di Akhir Laga, Usai Buffon Cetak Own Goal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"728","728",NA,"CFD PANDAAN | BATTLE | AKHIR TAHUN 2019",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"729","729",NA,"#dajjal #akhirzaman 
Inilah Makhluk yang di janjikan keluar oleh Allah di akhir zaman setelah Dajjal",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"730","730",NA,"Fushimi Inari kyoto libur akhir tahun rame bangett",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"735","735",NA,"TARI INTIFADAH - SISWI KELAS 6A PENTAS SENI AKHIR TAHUN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"737","737",NA,"Benarkah Perang Akhir Zaman_! di zaman  (Menenial )",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"739","739",NA,"Tahap akhir Rekondisi fortuner 2013",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"743","743",NA,"BOCEY - MAHARAJA LAWAK MEGA 2019 AKHIR - PENN BASS CAM",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"745","745",NA,"Berwisata Akhir Tahun 31 Desember 2019 Ke Sungai Sei Gohong bersama SPPr GKE KAHARAP Di Palangkaraya",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"748","748",NA,"Achin Phyon Ya Thae Akyung Yin Myar || Mufti Inaam Al Hasan || Myanmar Bayan || Ummaty Ummaty",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"749","749",NA,"Pak Sabar Nyumbang Lagu - Job Akhir Tahun live AKRO BUNGARAYA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"764","764",NA,"Liburan Akhir Tahun",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"765","765",NA,"CERITA AKHIR TAHUN 2019 | SETAHUN NGECAMP #1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"766","766",NA,"Tauhidulloh Menyelamatkan Diri, Keluarga dan Masyarakat di Akhir Zaman",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"768","768",NA,"DOKUMENTASI LIBURAN AKHIR TAHUN 2019. Labengki Island & Sombori Island.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"779","779",NA,"Shaheen Baag Ki Aurton Ki Haqiqat Akhir Samne Aa Hi Gai | Maulana Muhammad Gufran Ali Qadri",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"781","781",NA,"INI YANG KALIAN MAU DONKEY MAIN CHOU FIGHTER! INCER MM MUSUH SAMPAI AKHIR GAME!!!",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"784","784",NA,"AKHIR NYA HERO BARU ATLAS RESMI RILIS HARI INI !!",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"795","795",NA,"Kuliner Akhir Pekan - Sarapan Tiga Ronde di Mercure Sabang",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"803","803",NA,"Akhir Heboh Makan Ayam Rp 800 Ribu",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"804","804",NA,"Ye Akhir Kab Tak Hota Rahe Ga By Javed Chaudhry (Dated: Tuesday, January 21, 2020)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"809","809",NA,"Remaja BlokAgung DELLA MONICA  AMBILKAN GELAS! (SUNAN KENDANG) Akhir acara",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"818","818",NA,"Terbaru.. USTADZ RAHMAD BAEQUNI - TABLIGH AKBAR part I - ASAHAN MENGAJI BERSAMA - KAJIAN AKHIR ZAMAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"821","821",NA,"Naungan Allah Pada Hari Akhir - Ustadz Faisal Abdurrahim",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"826","826",NA,"Open trip bali akhir tahun 2019 leo tour surabaya reservasi wa 089643500217",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"828","828",NA,"Akhir Jany Wo Raat Kab Aygi.||Best Funny Nazam By Meer Kasad.||Poetry 2020.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"830","830",NA,"Belah Durian Bawor Di Akhir Musim 2020..Mudah2an Tahun Depan Berbuah Lebih Banyak..Aamiin.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"831","831",NA,"EDUKASI MASA KANAK-KANAK AKHIR (USIA SD) || PSIKOLOGI PERKEMBANGAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"843","843",NA,"Perumpamaan - Perumpamaan Hari Akhir | Ustadz Ade Sudiana, Lc.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"847","847",NA,"Aata Pakistan Me Nayab Hogyaa | Ab Awan Ate Ki Golyo Ka Istemal Kre | Akhir Kya Waja Hui Pepsiworld",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"851","851",NA,"Terlengkap !!! Kajian Lengkap Tentang Akhir Zaman | Ustadz Zulkifli Muhammad Ali",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"858","858",NA,"AWALNYA DI REMEHKAN...!!Tapi pada akhir nya Liat apa yg terjadi...??",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"874","874",NA,"PANGGANG IKAN TONGKOL DAN DAGING 2020 || BBQ IKAN TONGKOL DAN DAGING DI AKHIR TAHUN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"888","888",NA,"Membuat Resolusi Akhir Tahun, Perlukah? - VIBRASI 360",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"892","892",NA,"China Per Allah Ka Azab|| Corona Virus ki Asal Waja Akhir keya hay|| Beautiful views and vlogs",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"914","914",NA,"The Corona Virus and Akhir al-Zaman;  Responding to my Muslim Critics From The Balkans",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"916","916",NA,"DERIK-DERIK AKHIR!!! Lonceng Kem4ti4n Sang Jendral Pendukung G30S/PK1 #PJalanan",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"919","919",NA,"Suasana Haru !!! Saat SONG FOR PRIDE di nyanyikan di akhir laga PERSEBAYA VS PERSIJA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"922","922",NA,"Bunkface - Akhir Zaman. Buat Puak LGBT Sentap.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"923","923",NA,"SEDIH MUHASABAH DIRI UMAT AKHIR ZAMAN | USTADZ ABDUL SOMAD TERBARU",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"929","929",NA,"INIKAH TANDA KEHANCURAN ITU ? ~ PETAKA AKHIR ZAMAN | UST. ZULKIFLI MUHAMMAD ALI, LC., MA.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"931","931",NA,"HASIL KEPUTUSAN AKHIR RDP TENTANG "" ANGKUTAN UMUM KOTA BATAM "" HARI INI 18/2/2020",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"932","932",NA,"POLEMIK PSHT MENUJU BABAK AKHIR ANTARA HIDUP DAN MATI",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"942","942",NA,"COVID-19: SARINGAN AKHIR KUARANTIN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"955","955",NA,"Perusakan PKT Terhadap Kebudayaan Kultivasi | Tujuan Akhir dari Paham Komunis 22",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"956","956",NA,"PKT Menentang Nilai Universal: ""Sejati - Baik - Sabar”  | Tujuan Akhir dari Paham Komunis 26",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"958","958",NA,"Kaya Namun Bermoral | Tujuan Akhir dari Paham Komunis 23",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"963","963",NA,"•Kaitan Bangsa Cina dan Hadis Akhir Zaman",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"969","969",NA,"Catatan Akhir Sekolah 2019/2020 || SMK MU Way Sulan",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"973","973",NA,"Judika Ft. Duma - Sampai Akhir (Rifky Accoustic Cover)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"977","977",NA,"Sistem Aksara Mandarin yang Cacat | Tujuan Akhir dari Paham Komunis 21",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"986","986",NA,"Akhir Sebuah Kisah (Black Sweet)//Cover by Lado Niron",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"987","987",NA,"Akhir Pekan Ke Jembatan Merah Payakumbuh",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"988","988",NA,"Ujian Terasa Ringan Jika Sadar Allah Tahu Yang Terbaik |Hikmah 102|Al-Hikam | 24 J Akhir 1441H",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"992","992",NA,"realpict tuneeca poeva akhir pebruari 2020 | canayaputri",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1005","1005",NA,"Khusyu dalam Berdoa | Kitab Riyadush Sholihin | Buya Yahya | 8 Jumadil Akhir 1441 H / 2 Feb 2020",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1019","1019",NA,"SABAR WAHAI UMAT, INILAH FAKTA DI AKHIR ZAMAN | UST. ZULKIFLI M. ALI, MA.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1024","1024",NA,"KUCINGAN - JARANAN TRESNO LANGGENG - LIVE KARANGASEM FULL VIDEO SAMPAI AKHIR",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1051","1051",NA,"[ L I V E ] KESESATAN AKHIR ZAMAN - Ustadz Usman Haidar Bin Sef",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1053","1053",NA,"Fenomena Akhir Zaman: Apa Itu Ruwaibidhah ? - Dr. Rozaimi Ramle",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1058","1058",NA,"FITNAH AKHIR ZAMAN...! MASJID RAUSHATUL MUSLIMIN BATUBARA ( Tengku Zulkarnain )",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1061","1061",NA,"ADENZCRIS Akhir Dengan Mu (ADM)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1063","1063",NA,"hidup diakhir jaman, film pendek, ftv mini episode akhir",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1070","1070",NA,"AKHIR DARI KISAH GARAGA, SELAMAT TINGGAL GARAGA !",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1079","1079",NA,"Akhir dari sebuah RENCANA.... || FILM CERITA NGAPAK #NBP",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1081","1081",NA,"Liga Remaja Bolarotan : Pahang (Suku Akhir)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1091","1091",NA,"SAMBARAN GABUS DI MENIT AKHIR",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1093","1093",NA,"TUJUAN AKHIR PERJALANAN HIDUP MANUSIA.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1096","1096",NA,"Kanal semak banyak gabus besar | pecah rekor di akhir bulan | snakehead riau",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1115","1115",NA,"4 KOTA AKHIR ZAMAN YG MENJADI MUSUH DAJJAL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1118","1118",NA,"ANNKY. S ""AKHIR SEBUAH KISAH"" (BLACK SWEET)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1119","1119",NA,"MASYAALLAH Ibu Beybi pinter bahasa Arab, terpecahkan akhir nya",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1120","1120",NA,"Vlog Tenom Onsoi Part Akhir | Ligs Lagud sebrang",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1121","1121",NA,"HASIL PEROLEHAN AKHIR TADI MALAM | TOP 56 GRUP 2 PUTIH LIGA DANGDUT INDONESIA 2020 | INDOSIAR",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1137","1137",NA,"PERANG AKHIR ZAMAN DISURIAH!! MUSLIM & ROMAWI VS SYIAH & KOMUNIS, NYATA!!,Ustadz Jel Fathullah",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1151","1151",NA,"AMALIYAH TADRIS PERDANA SANTRI AKHIR KMI YAYSAN PONDOK PESANTREN RIDHO ALLAH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1153","1153",NA,"06/06/2020 Khamis Kuliah Maghrib Perdana Bertajuk"" Mendepani Fitnah Akhir Zaman""",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1156","1156",NA,"KEMUNCULAN HEWAN MISTERIUS DI AKHIR ZAMAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1160","1160",NA,"AWALNYA DIBACOTIN RANDOM TOXIC , LIHAT DI AKHIR GAME ?? | PUBG MOBILE INDONESIA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1162","1162",NA,"AKHIR SEBUAH CERITA || Evie Tamala || Cover || Dangdut ||",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1164","1164",NA,"Amalan Tergantung Akhirnya - Ustadz Dr. Firanda Andirja, M.A. - 5 Menit yang Menginspirasi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1168","1168",NA,"Akhir Cerita Cinta - Glenn Fredly (Rizka Hardianti Cover)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1173","1173",NA," Safari Dakwah GUS MIFTAH Full Video Awal Hingga Akhir Paling Romantis Di Taiwan",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1174","1174",NA,"MENGUATKAN KELUARGA AKHIR ZAMAN DI ERA FITNAH | UST. ZULKIFLI MUHAMMAD ALI, LC., MA.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1181","1181",NA,"KOCAK !!! DI AKHIR GAME KETEMU BOT / PLAYER YAH INI ?!! WkWkWk !!! - PUBG MOBILE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1182","1182",NA," GARA GARA SUARA FALS || LIHAT ENDINGNYA SAMPE DETIK DETIK AKHIR",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1189","1189",NA,"Akhir Sebuah Janji - Lulu Arhiesma Feat Marghondes - NEW BATRAS GT - GRAFITTY RECORD",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1201","1201",NA,"KUMPUL PENDEKAR AKHIR PEKAN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1202","1202",NA,"#NCO12official Ujian Akhir Pendidikan Secaba TNI AD",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1203","1203",NA,"TUGAS AKHIR TOEFA MAHASISWA UIN SGD - PERCAKAPAN BAHASA INGGRIS - ENGLISH CONVERSATION FOR BEGINER -",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1204","1204",NA,"Kritikan Pedas Untuk Kelompok Islam di Akhir Zaman",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1210","1210",NA,"begini cara membuat tugas akhir atau skripsi pemrograman",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1212","1212",NA,"Mana Pergi Semua Duit Rakyat? - Bunkface Kias Tajam Guna Lagu Akhir Zaman Isu Sajat dan Politik",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1214","1214",NA,"[LIVE] KULIAH JUMAAT 20 J""AKHIR 1441H",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1223","1223",NA,"Video Viral Desain Arsitektur Akhir",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1228","1228",NA,"AAM 2020 Tadabbur Surah Al-An'am [151-153]; 10 Wasiat Allah Kpd HambaNya & Rahsia Akhir Setiap Ayat.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1236","1236",NA,"pengobatan Akhir Zaman-cara kami membuang penyakit",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1238","1238","https://www.tribunnews.com/superskor/2020/02/16/manchester-city-dihukum-tampil-di-liga-champions-dua-musim-akhir-era-the-citizen-sheikh-mansour","Manchester City Dihukum Tampil di Liga Champions Dua Musim, Akhir Era The Citizen & Sheikh Mansour? - Tribunnews.com",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1240","1240",NA,"Gusti Lengan Dpulze Cyberjaya, Part 3, kategori -86kg tangan kanan. Saringan sampai akhir.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1244","1244",NA,"Acara Akhir Sebelum Sukan SEDAR 2020",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1249","1249",NA,"[LIVE] KULIAH JUMAAT 13 J""AKHIR 1441H",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1257","1257",NA,"Jalan-Jalan Akhir Pekan Di Taipei || Jalan-jalan Di Pasar Taipei",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1259","1259",NA,"Pengobatan Akhir Zaman",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1261","1261",NA,"Highlight Perlawanan Separuh Akhir Kejohanan Sofbol MSS Negeri Sabah 2020",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1262","1262",NA,"Hujan Salju tengah malam akhir bulan Februari",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
