"","row_id","og_url","url","title"
"867","867","https://www.theepochtimes.com/proactive-stance-on-chinese-regime-benefited-australia-in-virus-response_3360070.html","https://www.theepochtimes.com/proactive-stance-on-chinese-regime-benefited-australia-in-virus-response_3360070.html","Proactive Stance on Chinese Regime Benefited Australia in Virus Response"
"590","590","https://www.news.com.au/finance/work/leaders/not-happy-mps-lash-billionaire-for-gatecrashing-chinese-diplomat/news-story/fc7ce03901b87d5862e690b8a83ae847","https://www.news.com.au/finance/work/leaders/not-happy-mps-lash-billionaire-for-gatecrashing-chinese-diplomat/news-story/fc7ce03901b87d5862e690b8a83ae847","Coronavirus Australia: MPs cry foul over billionaire Twiggy Forrest’s Chinese ambush"
"471","471",NA,"https://www.youtube.com/watch?v=9EOmHxqzaC8","Australia NSW ICAC Jamie Clements denies taking $100K cash in an Aldi bag from Chinese billionaire"
"352","352",NA,"https://www.youtube.com/watch?v=nuBYcjnJ4G0","Australia extends tough travel ban on Chinese tourist amid coronavirus outbreak | 7NEWS"
"272","272",NA,"https://www.youtube.com/watch?v=D89A8oknDMU","SPEND THE DAY WITH ME WORKING AS A MODEL ON CHINESE NEW YEAR || Miss Philippines Australia 2019"
"1127","1127",NA,"https://www.globaltimes.cn/content/1191406.shtml","Chinese students consider postponing their return to Australia"
"972","972","https://www.clickysound.com/chinese-state-media-has-called-australia-a-giant-kangaroo-that-acts-like-a-dog-to-the-us-after-australia-called-for-an-independent-investigation-into-the-origins-of-covid-19/","https://www.clickysound.com/chinese-state-media-has-called-australia-a-giant-kangaroo-that-acts-like-a-dog-to-the-us-after-australia-called-for-an-independent-investigation-into-the-origins-of-covid-19/","Chinese state media has called Australia ""A giant kangaroo that acts like a dog to the US"" after Australia called for an independent investigation into the origins of COVID-19"
"1260","1260","https://www.adelaidenow.com.au/news/world/warning-issued-to-australia-over-chinese-disinformation-and-cyber-techniques/video/7534abc1a557a1d7be6365ca5d66f47e","https://www.adelaidenow.com.au/news/world/warning-issued-to-australia-over-chinese-disinformation-and-cyber-techniques/video/7534abc1a557a1d7be6365ca5d66f47e","Warning issued to Australia over Chinese disinformation and cyber techniques"
"1686","1686",NA,"https://www.media-outreach.com/View/43947","CPA Australia: Chinese Businesses Lead FinTech Usage in Regional Survey"
"520","520","https://cairnsnews.org/2020/03/03/lnp-alp-nexus-milking-australia-dry-for-their-chinese-masters/","https://cairnsnews.org/2020/03/03/lnp-alp-nexus-milking-australia-dry-for-their-chinese-masters/","LNP/ALP nexus milking Australia dry for their Chinese masters"
"289","289",NA,"https://www.youtube.com/watch?v=sfUZ4RXXcNk","KungFu Chinese New Year Celebration Old Sanghai CNY Perth Australia"
"159","159","https://www.guernseypress.com/news/world-news/2020/01/29/chinese-national-football-team-quarantined-in-australia/","https://guernseypress.com/news/world-news/2020/01/29/chinese-national-football-team-quarantined-in-australia/","Chinese national football team quarantined in Australia"
"1141","1141",NA,"https://www.youtube.com/watch?v=We6yMA0C-Lk","World Cup Qualifiers 2022 ★ Nepal vs Australia, Chinese Taipei & Jordan ★ Dasarath Stadium Ready"
"2113","2113","https://www.theaustralian.com.au/business/mining-energy/woodside-petroleum-drops-sale-of-scarborough-gas-project-stake/news-story/c54ddcc6be8f99906d24106e17a36915","https://www.theaustralian.com.au/business/mining-energy/woodside-petroleum-drops-sale-of-scarborough-gas-project-stake/news-story/c54ddcc6be8f99906d24106e17a36915","Chinese drop $16bn gas deal amid trade tensions"
"1954","1954",NA,"https://www.youtube.com/watch?v=iUWkf86XjNA","Live 直播疫情下桃园三结义/西游记师徒四人中秋节中国城Chinatown Chinese moon Festival Australia"
"1985","1985","https://asiatimes.com/2020/10/australia-seeks-answers-on-chinese-coal-ban/","https://asiatimes.com/2020/10/australia-seeks-answers-on-chinese-coal-ban/","Australia seeks answers on Chinese coal 'ban'"
"16","16",NA,"https://www.youtube.com/watch?v=QCMth5GdAHw","Coronavirus: Hundreds infected, Chinese airport shut | Nine News Australia"
"895","895",NA,"https://www.skynews.com.au/details/_6158247523001","Cheaper energy prices will make Australia competitive against 'Chinese slave labour' | Sky News Australia"
"829","829","https://www.dailymail.co.uk/news/article-8292073/How-Chinese-state-owned-company-buying-scarce-Australia-water-rights-Murray-Darling.html","https://www.dailymail.co.uk/news/article-8292073/How-Chinese-state-owned-company-buying-scarce-Australia-water-rights-Murray-Darling.html","How a Chinese state-owned company has been buying up scarce Australia water rights in Murray-Darling"
"263","263",NA,"https://www.youtube.com/watch?v=-EQPoC2qBk8","Chinese high school students can return to Australia under strict travel ban exemptions | ABC News"
"747","747","https://www.dtnext.in/News/World/2020/04/28001733/1227234/Australia-rejects-Chinese-economic-coercion-threat-.vpf","https://www.dtnext.in/News/World/2020/04/28001733/1227234/Australia-rejects-Chinese-economic-coercion-threat-.vpf","Australia rejects Chinese ‘economic coercion’ threat amid COVID probe"
"1939","1939","https://lta.reuters.com/article/us-australia-china-journalists-idUSKBN26304Y","https://lta.reuters.com/article/us-australia-china-journalists-idUSKBN26304Y","China's state media condemn raids on Chinese journalists in Australia"
"1788","1788",NA,"https://www.skynews.com.au/details/_6190563185001","Joe Hockey 'looks forward' to explanation why his family was targeted by Chinese surveillance | Sky News Australia"
"2109","2109","https://thediplomat.com/2020/11/australia-livid-as-chinese-foreign-ministry-spokesperson-tweets-offensive-image/","https://thediplomat.com/2020/11/australia-livid-as-chinese-foreign-ministry-spokesperson-tweets-offensive-image/","Australia Livid as Chinese Foreign Ministry Spokesperson Tweets Offensive Image"
"846","846","https://www.9news.com.au/world/chinese-h20-stealth-bomber-can-target-australia-asia-pacific/8b92c7c1-9df9-4e5f-a275-dc815134ea80","https://www.9news.com.au/world/chinese-h20-stealth-bomber-can-target-australia-asia-pacific/8b92c7c1-9df9-4e5f-a275-dc815134ea80","Chinese H20 stealth bomber can target Australia Asia Pacific"
"1108","1108","https://www.livemint.com/technology/tech-news/chinese-hackers-suspected-behind-massive-cyber-attack-in-australia-11592545383344.html","https://www.livemint.com/technology/tech-news/chinese-hackers-suspected-behind-massive-cyber-attack-in-australia-11592545383344.html","Chinese hackers suspected behind massive cyber attack in Australia"
"512","512",NA,"https://www.skynews.com.au/details/_6138580998001","Sale of dairy industry to Chinese investors an 'affliction' on Australian sovereignty | Sky News Australia"
"630","630","https://www.triplem.com.au/story/lawrence-mooney-responds-to-chinese-ambassador-s-threat-to-australia-160286","https://www.triplem.com.au/story/lawrence-mooney-responds-to-chinese-ambassador-s-threat-to-australia-160286","Lawrence Mooney Responds To Chinese Ambassador's 'Threat' To Australia"
"1864","1864","https://www.theglobeandmail.com/world/article-chinas-xinhua-state-news-agency-condemns-raids-on-chinese-journalists/","https://www.theglobeandmail.com/world/article-chinas-xinhua-state-news-agency-condemns-raids-on-chinese-journalists/","China’s Xinhua state news agency condemns raids on Chinese journalists in Australia"
"696","696",NA,"https://www.youtube.com/watch?v=fjTEnbw-XW8","Australia Supermarkets में Chinese लोगों की Entry Ban, Video Viral"
"1286","1286",NA,"https://www.youtube.com/watch?v=qWkm7pXPjX4","A Chinese Cuisine Dish for the Immunity Pin | MasterChef Australia"
"494","494",NA,"https://www.youtube.com/watch?v=FzYKmF9lcC0","Australia: Corona +Ve Chinese woman caught on camera spitting on bananas at suburban supermarket."
"1724","1724","https://www.smh.com.au/world/asia/chinese-drones-swarming-australian-skies-raises-security-concerns-20200907-p55t38.html","https://www.smh.com.au/world/asia/chinese-drones-swarming-australian-skies-raises-security-concerns-20200907-p55t38.html","Security experts warn Australia vulnerable to hacking by Chinese drones"
"1577","1577","https://timesofindia.indiatimes.com/blogs/beyond-the-obvious/australia-takes-indias-cue-scrutinises-chinese-investment/","https://timesofindia.indiatimes.com/blogs/beyond-the-obvious/australia-takes-indias-cue-scrutinises-chinese-investment/","Australia takes India’s cue, scrutinises Chinese investment"
"422","422","https://unbfacts.fun/sin-categoria/australia-reopens-the-door-to-some-chinese-students-after-coronavirus-ban/","https://unbfacts.fun/sin-categoria/australia-reopens-the-door-to-some-chinese-students-after-coronavirus-ban/","Australia Reopens the Door to Some Chinese Students After Coronavirus Ban"
"2115","2115","https://news.yahoo.com/australia-pm-slams-chinese-officials-035119293.html","https://news.yahoo.com/australia-pm-slams-chinese-officials-035119293.html","Australia PM slams Chinese official's 'repugnant' tweet"
"1485","1485","https://news.google.com/articles/CAIiEHXI6FpY2AeRrrpK48xdBM0qFwgEKg4IACoGCAow3vI9MPeaCDD7kIkG","https://news.google.com/articles/CAIiEHXI6FpY2AeRrrpK48xdBM0qFwgEKg4IACoGCAow3vI9MPeaCDD7kIkG","Chinese embassy tells Australia to 'stop meddling' after Hong Kong visa extensions announced"
"1056","1056","https://www.dailymail.co.uk/news/article-8422653/Deeply-troubling-Chinese-firm-Communist-ties-set-build-hydro-power-stations-Australia.html","https://www.dailymail.co.uk/news/article-8422653/Deeply-troubling-Chinese-firm-Communist-ties-set-build-hydro-power-stations-Australia.html","'Deeply troubling': Chinese firm with Communist ties set to build hydro power stations in Australia"
"1804","1804",NA,"https://www.globaltimes.cn/content/1200373.shtml","Australia fails to justify raid on 4 Chinese journalists: Chinese FM"
"883","883","http://asaa.asn.au/censorship-and-sinology-in-the-era-of-chinese-neo-authoritarianism/","http://asaa.asn.au/censorship-and-sinology-in-the-era-of-chinese-neo-authoritarianism/","Censorship and Sinology in the Era of Chinese Neo-Authoritarianism - Asian Studies Association of Australia"
"711","711",NA,"https://www.skynews.com.au/details/_6152210820001","Chinese publicity 'trying to shape the debate' surrounding coronavirus | Sky News Australia"
"1700","1700",NA,"https://www.youtube.com/watch?v=sUxlyn6x4f4","'Highly active' Chinese spies worry Australia | Full Details | NewsX"
"29","29",NA,"https://www.youtube.com/watch?v=IVHF8wSTM-o","Australia testing first suspected case of Chinese virus | Dateline Philippines"
"2051","2051","https://www.monitoringasia.com/p/tea-horse-monitor-5-australia-to","https://www.monitoringasia.com/p/tea-horse-monitor-5-australia-to","Tea Horse Monitor - Week 5; Australia to join MALABAR naval exercise, Chinese people’s ""calves will not tremble,"" says Xi"
