"","og_url","url","title"
"6329","https://www.blogto.com/sports_play/2015/05/the_birth_of_canadas_wonderland_in_the_1980s/","https://www.blogto.com/sports_play/2015/05/the_birth_of_canadas_wonderland_in_the_1980s/","This is what Canada's Wonderland looked like in the 1980s"
"6072","https://www.cnbc.com/2020/07/04/canada-suspends-extradition-treaty-with-hong-kong-eyes-immigration-boost.html","https://www.cnbc.com/2020/07/04/canada-suspends-extradition-treaty-with-hong-kong-eyes-immigration-boost.html","Canada suspends extradition treaty with Hong Kong, eyes immigration boost"
"9837","https://www.guelphtoday.com/local-news/health-canada-approves-guelph-companys-rapid-covid-19-tests-2857743","https://www.guelphtoday.com/local-news/health-canada-approves-guelph-companys-rapid-covid-19-tests-2857743","Health Canada approves Guelph company's rapid COVID-19 tests"
"4278","https://www.porthole.com/canada-bans-cruise-ships-until-october-31/","https://www.porthole.com/canada-bans-cruise-ships-until-october-31/","Canada Bans Cruise Ships Until October 31 | Porthole Cruise Magazine"
"2681","https://www.cbc.ca/news/canada/nova-scotia/call-to-delay-all-spring-lobster-fishing-in-eastern-canada-1.5510268","https://www.cbc.ca/news/canada/nova-scotia/call-to-delay-all-spring-lobster-fishing-in-eastern-canada-1.5510268","Calls grow to delay all spring lobster fishing in eastern Canada | CBC News"
"7146","https://www.ctvnews.ca/canada/programs-at-3-of-17-medical-schools-in-canada-aim-for-equity-for-black-students-1.5048069","https://www.ctvnews.ca/canada/programs-at-3-of-17-medical-schools-in-canada-aim-for-equity-for-black-students-1.5048069","Programs at 3 of 17 medical schools in Canada aim for equity for Black students"
"3008","https://www.narcity.com/mcdonalds-canada-beef-supplier-has-confirmed-hundreds-of-covid-19-cases","https://www.narcity.com/mcdonalds-canada-beef-supplier-has-confirmed-hundreds-of-covid-19-cases","McDonald's Canada Beef Supplier Has Confirmed Hundreds Of COVID-19 Cases"
"8138","https://globalnews.ca/news/7388284/coronavirus-mandatory-masks-italy-canada/","https://globalnews.ca/news/7388284/coronavirus-mandatory-masks-italy-canada/","Coronavirus face masks are mandatory outdoors in Italy. Should Canada do the same? - National | Globalnews.ca"
"6742","https://globalnews.ca/news/7273912/canada-coronavirus-august-13/","https://globalnews.ca/news/7273912/canada-coronavirus-august-13/","Canada adds 390 new coronavirus cases, 9 more deaths as provinces warn of surges - National | Globalnews.ca"
"5175","https://www.thedrive.com/the-war-zone/34139/canada-is-looking-to-give-its-cf-18-hornets-new-radars-aim-9x-sidewinders-and-more","https://www.thedrive.com/the-war-zone/34139/canada-is-looking-to-give-its-cf-18-hornets-new-radars-aim-9x-sidewinders-and-more","Canada Cleared To Upgrade Its Aging CF-18 Hornets With New Radars, AIM-9X Sidewinders"
"4773","https://www.cp24.com/news/recent-deaths-prompt-calls-for-new-way-to-respond-to-mental-health-crises-in-canada-1.5003222","https://www.cp24.com/news/recent-deaths-prompt-calls-for-new-way-to-respond-to-mental-health-crises-in-canada-1.5003222","Reimagining 'wellness checks:' how we respond to mental health crises in Canada"
"3876","https://theprint.in/world/sikh-doctor-in-canada-takes-difficult-decision-of-shaving-beard-to-treat-covid-patients/416470/","https://theprint.in/world/sikh-doctor-in-canada-takes-difficult-decision-of-shaving-beard-to-treat-covid-patients/416470/","Sikh doctor in Canada takes 'difficult decision' of shaving beard to treat Covid patients"
"5587","https://globalnews.ca/news/7181389/canada-demand-u-s-drop-meng-wanzhou-charges-green-party/","https://globalnews.ca/news/7181389/canada-demand-u-s-drop-meng-wanzhou-charges-green-party/","Canada should ‘demand’ the U.S. drop all charges against Meng Wanzhou: Green Party - National | Globalnews.ca"
"3728","https://act.leadnow.ca/wealth-tax-super-rich/","https://act.leadnow.ca/wealth-tax-super-rich/","We need a wealth tax for Canada's super-rich - sign now!"
"5516","https://gottasleep.com/blogs/sleep-talk/best-mattress-canada","https://gottasleep.com/blogs/sleep-talk/best-mattress-canada","Best Mattress Canada"
"2991","https://www.msn.com/en-us/news/world/premier-infuriated-by-trump-says-canada-helped-us-amid-9-11/ar-BB12c5MB","https://www.msn.com/en-us/news/world/premier-infuriated-by-trump-says-canada-helped-us-amid-9-11/ar-BB12c5MB","Premier infuriated by Trump, says Canada helped US amId 9/11"
"145","https://www.cnn.com/2020/01/15/health/best-country-to-raise-child-wellness/index.html","https://www.cnn.com/2020/01/15/health/best-country-to-raise-child-wellness/index.html","The best country in the world to raise a child? It's not America, survey finds"
"199","https://www.reuters.com/article/us-iran-crash-canada-idUSKBN1Z82JZ","https://www.reuters.com/article/us-iran-crash-canada-idUSKBN1Z82JZ","Canada PM says he won't rest until he gets answers about downed jet"
"2961","https://www.freshdaily.ca/news/2020/04/many-canada-have-already-started-receiving-cerb-payments-and-people-are-impressed/","https://www.freshdaily.ca/news/2020/04/many-canada-have-already-started-receiving-cerb-payments-and-people-are-impressed/","Many in Canada have already started receiving CERB payments and people are impressed"
"9137","https://www.collierscanada.com/en-ca/properties/hockley-motel/can-308399-hockley-road-mono-ontario-canada/can2006713","https://www.collierscanada.com/en-ca/properties/hockley-motel/can-308399-hockley-road-mono-ontario-canada/can2006713","Hotel For sale — Ontario | Canada | Colliers"
"7362","https://www.thestar.com/news/gta/2020/09/09/four-gta-men-charged-with-using-helicopter-to-smuggle-guns-into-canada.html","https://www.thestar.com/news/gta/2020/09/09/four-gta-men-charged-with-using-helicopter-to-smuggle-guns-into-canada.html","Four GTA men charged with using helicopter to smuggle guns into Canada"
"7865","https://www.thecanadafiles.com/articles/jsdse","https://www.thecanadafiles.com/articles/jsdse","In Canada, Julian Assange's extradition trial is being totally ignored | Op-Ed — The Canada Files"
"2737","https://takeaction.amnesty.ca/page/59514/petition/1?locale=en-US","https://takeaction.amnesty.ca/page/59514/petition/1?locale=en-US","Amnesty International Canada COVID19 - Crisis Response 2020"
"112","https://globalnews.ca/news/6404609/pearl-jam-new-album-gigaton-north-american-tour/","https://globalnews.ca/news/6404609/pearl-jam-new-album-gigaton-north-american-tour/","Pearl Jam to release 1st album in 7 years, drops tour dates including 4 in Canada | Globalnews.ca"
"816",NA,"https://nationalpost.com/opinion/terry-glavin-yet-another-reason-canadas-oil-and-gas-workers-feel-like-no-one-cares","Terry Glavin: Yet another reason Canada's oil and gas workers feel like no one cares"
"3099","https://north99.org/add-your-name-bring-our-manufacturing-home-to-canada/","https://north99.org/add-your-name-bring-our-manufacturing-home-to-canada/","Bring Our Manufacturing Home to Canada"
"3513","https://london.ctvnews.ca/biggest-in-canada-bruce-power-doubles-ppe-donation-1.4907053","https://london.ctvnews.ca/biggest-in-canada-bruce-power-doubles-ppe-donation-1.4907053","Biggest in Canada: Bruce Power doubles PPE donation"
"6415","https://www.iflscience.com/health-and-medicine/canada-granted-four-terminal-cancer-patients-right-use-magic-mushrooms/","https://www.iflscience.com/health-and-medicine/canada-granted-four-terminal-cancer-patients-right-use-magic-mushrooms/","Canada Has Granted Four Terminal Cancer Patients The Right To Use Magic Mushrooms"
"541",NA,"https://www.youtube.com/watch?v=Su_fH9kCdSM","Narodha malni Journey Vilog Karachi to Toronto Canada"
"4786","https://globalnews.ca/news/7017967/doug-ford-george-floyd-racism/","https://globalnews.ca/news/7017967/doug-ford-george-floyd-racism/","Canada doesn’t have same ‘systemic, deep roots’ of racism as United States: Premier Doug Ford | Globalnews.ca"
"6583","https://www.ctvnews.ca/sports/nhl-hit-with-criticism-over-english-only-version-of-o-canada-on-saturday-1.5049040","https://www.ctvnews.ca/sports/nhl-hit-with-criticism-over-english-only-version-of-o-canada-on-saturday-1.5049040","NHL hit with criticism over English-only version of 'O Canada' on Saturday"
"9383","https://www.huffingtonpost.ca/entry/joe-biden-kamala-harris-visit-canada_ca_5fb2f551c5b6d891cd7a1ba6","http://www.huffpost.com/archive/ca/entry/joe-biden-kamala-harris-visit-canada_ca_5fb2f551c5b6d891cd7a1ba6","MPs Unanimously Agree To Invite Joe Biden, Kamala Harris To Visit Canada"
"5630",NA,"https://borrowell.com/free-credit-score","Check Your Free Credit Score in Canada"
"4694","https://swarajyamag.com/insta/china-out-of-tibet-now-tibetans-protest-in-canada-and-the-us-against-china-thank-indian-army","https://swarajyamag.com/insta/china-out-of-tibet-now-tibetans-protest-in-canada-and-the-us-against-china-thank-indian-army","'China Out Of Tibet Now': Tibetans Protest In Canada And The US Against China, Thank Indian Army"
"654","http://www.citypages.com/news/minnesota-hates-wisconsin-loves-canada-and-cant-follow-instructions/567432261","http://www.citypages.com/news/minnesota-hates-wisconsin-loves-canada-and-cant-follow-instructions/567432261","Minnesota hates Wisconsin, loves Canada, and can't follow instructions | City Pages"
"1384","https://www.ctvnews.ca/politics/canada-has-been-paying-for-harry-and-meghan-s-security-but-that-will-stop-soon-1.4830191","https://www.ctvnews.ca/politics/canada-has-been-paying-for-harry-and-meghan-s-security-but-that-will-stop-soon-1.4830191","Canada has been paying for Harry and Meghan's security, but that will stop soon"
"4444","https://www.cbc.ca/news/politics/bank-of-canada-tiff-macklem-1.5551828","https://www.cbc.ca/news/politics/bank-of-canada-tiff-macklem-1.5551828","Tiff Macklem to lead the Bank of Canada | CBC News"
"869","https://www.westernjournal.com/dad-questions-gender-identity-training-barred-hockey-coaching-canada-report/","https://www.westernjournal.com/dad-questions-gender-identity-training-barred-hockey-coaching-canada-report/","Dad Questions 'Gender-Identity' Training, Barred from Hockey Coaching in Canada: Report"
"4373","https://www.energyhub.org/electricity-prices/","https://www.energyhub.org/electricity-prices/","Electricity Prices in Canada 2021"
"2523","https://barrie.ctvnews.ca/local-family-run-business-named-one-of-canada-s-top-managed-companies-1.4840846","https://barrie.ctvnews.ca/local-family-run-business-named-one-of-canada-s-top-managed-companies-1.4840846","Local family-run business named one of Canada's top managed companies"
"2140","https://www.macleans.ca/opinion/will-canada-close-its-border-with-the-united-states/","https://www.macleans.ca/opinion/will-canada-close-its-border-with-the-united-states/","Will Canada close its border with the United States? - Macleans.ca"
"9455","https://www.ctvnews.ca/health/canada-bans-exports-of-some-prescription-drugs-as-u-s-readies-for-imports-1.5209209","https://www.ctvnews.ca/health/canada-bans-exports-of-some-prescription-drugs-as-u-s-readies-for-imports-1.5209209","Canada bans exports of some prescription drugs as U.S. readies for imports"
"9861","https://www.reuters.com/article/us-canada-cyber-idUSKBN27Y2N3","https://www.reuters.com/article/us-canada-cyber-idUSKBN27Y2N3","Canada names China, Russia as main cyber-crime threats; sees risk to power supply"
"6048","https://hongkongfp.com/2020/07/03/canada-suspends-extradition-with-hong-kong-to-protest-china-security-law/","https://hongkongfp.com/2020/07/03/canada-suspends-extradition-with-hong-kong-to-protest-china-security-law/","Canada suspends extradition with Hong Kong to protest China security law | Hong Kong Free Press HKFP"
"1874","https://www.cbc.ca/news/investigates/how-sick-canadian-travellers-are-masking-covid-19-symptoms-to-get-through-airport-screening-1.5508276","https://www.cbc.ca/news/investigates/how-sick-canadian-travellers-are-masking-covid-19-symptoms-to-get-through-airport-screening-1.5508276","How sick Canadian travellers are masking COVID-19 symptoms to get through airport screening | CBC News"
"892","https://www.cbc.ca/news/canada/nova-scotia/cabot-trail-canada-post-stamp-adam-hill-1.5427615","https://www.cbc.ca/news/canada/nova-scotia/cabot-trail-canada-post-stamp-adam-hill-1.5427615","Cape Breton's iconic Cabot Trail featured on new Canada Post stamp | CBC News"
"7327","https://globalnews.ca/news/7313907/peaches-recall-canada-salmonella/","https://globalnews.ca/news/7313907/peaches-recall-canada-salmonella/","15 new Salmonella cases reported in Canada linked to U.S. peaches | Globalnews.ca"
"7507","https://www.rebelnews.com/auditors_called_in_to_review_mismanagement_at_public_health_agency_of_canada","https://www.rebelnews.com/auditors_called_in_to_review_mismanagement_at_public_health_agency_of_canada","Auditors called in to review mismanagement at Public Health Agency of Canada"
"670","https://www.theglobeandmail.com/canada/alberta/article-torn-apart-by-islamic-state-and-reunited-in-calgary-three-yazidi/","https://www.theglobeandmail.com/canada/alberta/article-torn-apart-by-islamic-state-and-reunited-in-calgary-three-yazidi/","Torn apart by Islamic State and reunited in Calgary, three Yazidi sisters see a brighter future"
"6446","https://globalnews.ca/news/7252079/health-canada-expands-hand-sanitizer-recalls/","https://globalnews.ca/news/7252079/health-canada-expands-hand-sanitizer-recalls/","Health Canada expands growing list of hand sanitizer recalls - National | Globalnews.ca"
"7277","https://www.nationalgeographic.com/science/article/partner-content-where-our-water-goes-canada","https://www.nationalgeographic.com/science/article/partner-content-where-our-water-goes-canada","Does Canada need to conserve its water?"
"4288","https://www.macleans.ca/economy/the-economy-may-never-return-to-what-it-once-was-coronavirus-canada/","https://www.macleans.ca/economy/the-economy-may-never-return-to-what-it-once-was-coronavirus-canada/","Canada's economy may never return to what it once was - Macleans.ca"
