"","row_id","og_url","url","title"
"6774","6774",NA,"https://www.youtube.com/watch?v=K8OOot14K3k","Indigenous Family of Tripura Celebrate World Indigenous Day at Home with Tripuri Cultural Activities"
"5025","5025","https://www.abc.net.au/radio/programs/pm/indigenous-families-stand-in-solidarity-with-us-protestors/12309202","https://www.abc.net.au/radio/programs/pm/indigenous-families-stand-in-solidarity-with-us-protestors/12309202","Indigenous families stand in solidarity with US protestors"
"6840","6840","https://news.mongabay.com/2020/08/peru-govt-needs-to-act-on-covid-19-in-amazon-indigenous-cases-ngos-say/","https://news.mongabay.com/2020/08/peru-govt-needs-to-act-on-covid-19-in-amazon-indigenous-cases-ngos-say/","Peru gov't needs to act on COVID-19 in Amazon Indigenous cases, NGOs say"
"494","494","https://indiancountrytoday.com/news/prayers-and-songs-for-missing-and-murdered-indigenous-women","https://indiancountrytoday.com/news/prayers-and-songs-for-missing-and-murdered-indigenous-women","Prayers and songs for Missing and Murdered Indigenous Women"
"1724","1724","https://www.thebeaverton.com/2020/02/indigenous-services-minister-generously-offers-to-have-a-beer-with-protesters-after-they-get-out-of-jail/","https://www.thebeaverton.com/2020/02/indigenous-services-minister-generously-offers-to-have-a-beer-with-protesters-after-they-get-out-of-jail/","Indigenous Services minister generously offers to have a beer with protesters after they get out of jail"
"3625","3625","https://www.goodnewsnetwork.org/indigenous-group-in-brazil-wins-decades-long-battle-over-illegal-logging/","https://www.goodnewsnetwork.org/indigenous-group-in-brazil-wins-decades-long-battle-over-illegal-logging/","Indigenous Group in Brazil Wins Decades-Long Battle Against Illegal Loggers in the Amazon"
"422","422",NA,"https://www.fivecolleges.edu/consortium/news/node/243425","Five College Consortium awarded $2.5 million for Native and Indigenous Studies"
"6906","6906","https://www.watoday.com.au/national/western-australia/wa-s-disrupted-festival-backs-disruption-over-key-role-for-conservative-aboriginal-commentator-jacinta-price-20200828-p55q9e.html","https://www.watoday.com.au/national/western-australia/wa-s-disrupted-festival-backs-disruption-over-key-role-for-conservative-aboriginal-commentator-jacinta-price-20200828-p55q9e.html","‘We don’t believe in censorship’: Controversial Aboriginal commentator to lead WA festival amid fear of backlash from Noongar people"
"3533","3533","https://www.nationalgeographic.co.uk/science-and-technology/2020/04/first-coronavirus-deaths-reported-indigenous-communities-amazon","https://www.nationalgeographic.co.uk/science-and-technology/2020/04/first-coronavirus-deaths-reported-indigenous-communities-amazon","First coronavirus deaths reported in indigenous communities in the Amazon"
"3104","3104","https://indiancountrytoday.com/lifestyle/a-conversation-with-marcus-lavoi-thanks-to-abc-for-keeping-natives-on-film","https://indiancountrytoday.com/lifestyle/a-conversation-with-marcus-lavoi-thanks-to-abc-for-keeping-natives-on-film","A conversation with Marcus LaVoi: 'Thanks to ABC for keeping Natives on film’"
"1883","1883","https://globalnews.ca/news/6621401/alberta-artist-mmiw-women-not-invisible/","https://globalnews.ca/news/6621401/alberta-artist-mmiw-women-not-invisible/","Alberta artist’s paintings of Missing and Murdered Indigenous Women help families heal | Globalnews.ca"
"9075","9075","https://www.huffingtonpost.ca/entry/indigenous-tiktok-accounts_ca_5fb6b901c5b6f00bd84e7b6c","https://www.huffpost.com/archive/ca/entry/indigenous-tiktok-accounts_ca_5fb6b901c5b6f00bd84e7b6c","Indigenous TikTok Accounts That Deserve An Instant Follow"
"8903","8903","https://www.digit.in/news/telecom/reliance-jio-and-qualcomm-test-indigenous-5g-network-achieves-speed-of-1gbps-56919.html","https://www.digit.in/news/telecom/reliance-jio-and-qualcomm-test-indigenous-5g-network-achieves-speed-of-1gbps-56919.html","Reliance Jio and Qualcomm test indigenous 5G network, achieves speed of 1Gbps | Digit"
"4125","4125","https://www.hopestandard.com/news/remembering-shawnee-and-the-missing-and-murdered-indigenous-women/","https://www.hopestandard.com/news/remembering-shawnee-and-the-missing-and-murdered-indigenous-women/","PHOTOS: Remembering Shawnee, and all missing and murdered Indigenous women"
"6731","6731","https://www.independent.co.uk/independentpremium/voices/brazil-amazon-rainforest-deforestation-jair-bolsonaro-coronavirus-indigenous-a9675986.html","https://www.independent.co.uk/independentpremium/voices/brazil-amazon-rainforest-deforestation-jair-bolsonaro-coronavirus-indigenous-a9675986.html","If indigenous people and the Amazon have any hope of protection, Brazil has to impose a strict ban on deforestation"
"7739","7739","https://news.sky.com/story/rio-tinto-ceo-steps-down-over-destruction-of-46-000-year-old-aboriginal-caves-12068732","https://news.sky.com/story/rio-tinto-ceo-steps-down-over-destruction-of-46-000-year-old-aboriginal-caves-12068732","Rio Tinto CEO steps down over destruction of 46,000-year-old Aboriginal caves"
"6311","6311","https://www.cbc.ca/news/entertainment/daniel-levy-indigenous-histories-1.5692508","https://www.cbc.ca/news/entertainment/daniel-levy-indigenous-histories-1.5692508","Daniel Levy promotes University of Alberta's Indigenous Canada course | CBC News"
"625","625","https://www.theglobeandmail.com/canada/alberta/article-alberta-indigenous-opportunities-allocated-1-billion-by-kenney/","https://www.theglobeandmail.com/canada/alberta/article-alberta-indigenous-opportunities-allocated-1-billion-by-kenney/","Alberta Indigenous Opportunities allocated $1-billion by Kenney government"
"7294","7294","https://www.fox17online.com/news/local-news/grand-rapids/oct-12-declared-indigenous-peoples-day-in-grand-rapids","https://www.fox17online.com/news/local-news/grand-rapids/oct-12-declared-indigenous-peoples-day-in-grand-rapids","Oct. 12 declared Indigenous Peoples Day in Grand Rapids"
"2676","2676",NA,"https://www.banyen.com/events/mcivor","The Wet’suwet’en and the Struggle for Indigenous Rights"
"4492","4492",NA,"https://www.youtube.com/watch?v=UoQaA2wblcw","Virtual Indigenous Commencement Congratulatory Message"
"6040","6040","https://newcastleweekly.com.au/painting-stories-for-a-living/","https://newcastleweekly.com.au/painting-stories-for-a-living/","Young Aboriginal artist now painting for a living | Newcastle Weekly"
"7817","7817","https://www.yahoo.com/lifestyle/black-hispanic-and-indigenous-people-make-up-over-75-percent-of-covid-19-deaths-under-21-181958978.html","https://www.yahoo.com/lifestyle/black-hispanic-and-indigenous-people-make-up-over-75-percent-of-covid-19-deaths-under-21-181958978.html","Black, Hispanic and indigenous people make up more than 75 percent of COVID-19 deaths under 21"
"7639","7639","https://www.nbcnews.com/news/latino/racism-against-indigenous-groups-immigration-issue-chile-debates-new-constitution-n1239299","https://www.nbcnews.com/news/latino/racism-against-indigenous-groups-immigration-issue-chile-debates-new-constitution-n1239299","Racism against Indigenous groups, immigration at issue as Chile debates new constitution"
"3058","3058","https://billingsgazette.com/news/state-and-regional/grieving-families-seek-justice-resources-for-missing-and-murdered-indigenous-people/article_4aba9642-0fc0-5584-9f25-15664e4922e2.html","https://billingsgazette.com/news/state-and-regional/grieving-families-seek-justice-resources-for-missing-and-murdered-indigenous-people/article_4aba9642-0fc0-5584-9f25-15664e4922e2.html","Grieving families seek justice, resources for missing and murdered indigenous people"
"6205","6205","https://www.9news.com.au/national/ancient-underwater-aboriginal-sites-uncovered-in-groundbreaking-find/39b9a99d-d739-4f23-ae25-bf87e71294f5","https://www.9news.com.au/national/ancient-underwater-aboriginal-sites-uncovered-in-groundbreaking-find/39b9a99d-d739-4f23-ae25-bf87e71294f5","Australia's first-ever ancient underwater Aboriginal archaeological sites undercovered"
"1404","1404","https://focustaiwan.tw/sci-tech/202002100008","https://focustaiwan.tw/sci-tech/202002100008","Taiwan to launch first indigenous rocket Feb. 13 - Focus Taiwan"
"8586","8586","https://www.aclu.org/podcast/photographer-josue-rivas-indigenous-representation-ep-123","https://www.aclu.org/podcast/photographer-josue-rivas-indigenous-representation-ep-123","Photographer Josue Rivas on Indigenous Representation (ep. 123)"
"4450","4450","https://www.pscp.tv/IndigenousPpls/1MnxnQlWedYJO","https://www.pscp.tv/IndigenousPpls/1MnxnQlWedYJO","Indigenous Peoples Movement: ""IPM Live Stream Virtual Town Hall Meeting"""
"176","176","https://survivalinternational.medium.com/why-indigenous-expertise-is-crucial-to-tackling-the-climate-crisis-c2e6097a4c8d","https://survivalinternational.medium.com/why-indigenous-expertise-is-crucial-to-tackling-the-climate-crisis-c2e6097a4c8d","Why indigenous expertise is crucial to tackling the climate crisis"
"7697","7697","https://www.albanyadvertiser.com.au/news/albany-advertiser/aboriginal-artist-kiya-watts-new-jewellery-range-inspired-by-her-ancient-menang-culture-ng-b881653301z","https://www.albanyadvertiser.com.au/news/albany-advertiser/aboriginal-artist-kiya-watts-new-jewellery-range-inspired-by-her-ancient-menang-culture-ng-b881653301z","Aboriginal artist Kiya Watt’s new jewellery range inspired by her ancient Menang culture"
"8959","8959","https://www.humansandnature.org/on-the-far-end-of-the-trail-of-tears","https://www.humansandnature.org/on-the-far-end-of-the-trail-of-tears","Tribal Sovereignty | Indigenous Lands | McGirt | Center for Humans & Nature"
"2295","2295","https://mexiconewsdaily.com/news/voicing-the-concerns-of-mexicos-indigenous-people-in-their-own-language/","https://mexiconewsdaily.com/news/voicing-the-concerns-of-mexicos-indigenous-people-in-their-own-language/","Voicing the concerns of Mexico's indigenous people, in their own language"
"134","134","https://www.cbc.ca/news/canada/north/reclaiming-indigenous-names-1.5423476","https://www.cbc.ca/news/canada/north/reclaiming-indigenous-names-1.5423476","N.W.T. sees 29 name changes after waiving fees to reclaim Indigenous names | CBC News"
"3209","3209","https://www.aljazeera.com/indepth/features/brazil-indigenous-fear-coronavirus-decimate-communities-200421130720967.html","https://www.aljazeera.com/indepth/features/brazil-indigenous-fear-coronavirus-decimate-communities-200421130720967.html","Brazil: Indigenous fear coronavirus could 'decimate' communities"
"6381","6381","https://www.cbc.ca/news/canada/saskatoon/indigenous-professors-cite-racism-lack-of-reform-in-university-of-saskatchewan-exodus-1.5703554","https://www.cbc.ca/news/canada/saskatoon/indigenous-professors-cite-racism-lack-of-reform-in-university-of-saskatchewan-exodus-1.5703554","Indigenous professors cite racism, lack of reform in University of Saskatchewan exodus | CBC News"
"4695","4695","https://www.cbc.ca/news/indigenous/indigenous-support-black-lives-matter-1.5598570","https://www.cbc.ca/news/indigenous/indigenous-support-black-lives-matter-1.5598570","'We need to be here for each other,' say Indigenous supporters of Black Lives Matter | CBC News"
"8982","8982","https://popularresistance.org/celebrate-indigenous-peoples-day-by-supporting-indigenous-resistance/","https://popularresistance.org/celebrate-indigenous-peoples-day-by-supporting-indigenous-resistance/","Celebrate Indigenous People's Day By Supporting Indigenous Resistance - PopularResistance.Org"
"8623","8623","https://www.abc.net.au/news/2020-10-23/aboriginal-astronomy-dreamtime-stories-tourism-wa/12798118","https://www.abc.net.au/news/2020-10-23/aboriginal-astronomy-dreamtime-stories-tourism-wa/12798118","Ancient stargazing meets modern astronomy to share Aboriginal stories of night sky"
"7332","7332","https://www.abc.net.au/news/2020-09-22/missed-oppportunity-indigenous-super-netball-jemma-mi-mi/12687770","https://www.abc.net.au/news/2020-09-22/missed-oppportunity-indigenous-super-netball-jemma-mi-mi/12687770","Queensland Firebirds 'missed an opportunity' by benching Jemma Mi Mi in Super Netball's Indigenous Round"
"9771","9771",NA,"https://www.youtube.com/watch?v=aIkTTkkEM_s","COVID Increased Child Sex trafficking and Doctors Used COVID as a Weapon Against Indigenous People."
"3700","3700","https://globalnews.ca/news/6944854/indigenous-ceremonies-marc-miller-coronavirus/","https://globalnews.ca/news/6944854/indigenous-ceremonies-marc-miller-coronavirus/","Premier Moe, Ottawa at odds over Indigenous ceremonies during coronavirus pandemic | Globalnews.ca"
"5155","5155","https://www.news.com.au/national/nsw-act/news/police-officer-investigated-after-forceful-arrest-of-aboriginal-teen-in-surry-hills/news-story/3b69848122e6d38759536a574993aca8","https://www.news.com.au/national/nsw-act/news/police-officer-investigated-after-forceful-arrest-of-aboriginal-teen-in-surry-hills/news-story/3b69848122e6d38759536a574993aca8","Aboriginal teen arrest: Family of Indigenous teen call for cop to be charged"
"9657","9657","https://www.bridgemi.com/guest-commentary/opinion-many-indigenous-people-thanksgiving-time-mourning","https://www.bridgemi.com/guest-commentary/opinion-many-indigenous-people-thanksgiving-time-mourning","Opinion | For many Indigenous people, Thanksgiving is a time of mourning"
"7021","7021","https://www.daily-times.com/story/news/local/navajo-nation/2020/08/01/navajo-nation-department-justice-missing-murdered-indigenous-people/5560825002/","https://www.daily-times.com/story/news/local/navajo-nation/2020/08/01/navajo-nation-department-justice-missing-murdered-indigenous-people/5560825002/","Navajo Nation member appointed to DOJ missing Indigenous people team"
"8864","8864","https://uhpress.hawaii.edu/title/everything-ancient-was-once-new-indigenous-persistence-from-hawai%ca%bbi-to-kahiki/","https://uhpress.hawaii.edu/title/everything-ancient-was-once-new-indigenous-persistence-from-hawai%ca%bbi-to-kahiki/","Everything Ancient Was Once New: Indigenous Persistence from Hawaiʻi to Kahiki"
"634","634","https://www.theglobeandmail.com/opinion/article-why-does-the-indigenous-rate-of-incarceration-only-grow/","https://www.theglobeandmail.com/opinion/article-why-does-the-indigenous-rate-of-incarceration-only-grow/","Opinion: Why does the Indigenous rate of incarceration only grow?"
"1655","1655","https://www.vicnews.com/news/breaking-demonstrators-occupy-b-c-legislature-steps-despite-court-injunction/","https://www.vicnews.com/news/breaking-demonstrators-occupy-b-c-legislature-steps-despite-court-injunction/","UPDATED: Indigenous youth occupy B.C. Legislature steps amidst court injunction"
"6144","6144","https://www.voanews.com/africa/kenyas-indigenous-complain-forceful-eviction-forests","https://www.voanews.com/africa/kenyas-indigenous-complain-forceful-eviction-forests","Kenya's Indigenous Complain of Forceful Eviction From Forests "
"3233","3233",NA,"https://www.youtube.com/watch?v=B7VtutsvwV4","Hidden Natives: Mexicans and Central Americans are Indigenous People: ID Native CENSUS 2020"
"550","550","https://www.publicsource.org/living-in-two-worlds-one-indigenous-womans-view-of-growing-up-and-living-in-pittsburgh/","https://www.publicsource.org/living-in-two-worlds-one-indigenous-womans-view-of-growing-up-and-living-in-pittsburgh/","Living in two worlds: One Indigenous woman’s view of growing up and living in Pittsburgh"
"198","198",NA,"https://www.youtube.com/watch?v=sjvtD8CfJqU","Finding the Indigenous Aeta ""ALKANSYA"" Vendor in Divisoria  (Emotional)"
"1027","1027","https://www.bbc.com/news/world-australia-51581894","https://www.bbc.co.uk/news/world-australia-51581894","Anzac Day: Aboriginal flag row in Western Australia"
"7210","7210","https://www.theglobeandmail.com/canada/article-indigenous-woman-records-slurs-taunts-of-quebec-hospital-staff-before/","https://www.theglobeandmail.com/canada/article-indigenous-woman-records-slurs-taunts-of-quebec-hospital-staff-before/","Indigenous woman records slurs, taunts of Quebec hospital staff before her death"
"4584","4584","https://www.abc.net.au/news/2020-06-24/sean-peter-burk-ex-meals-on-wheels-ceo-used-money-for-online-sex/12387534","https://www.abc.net.au/news/2020-06-24/sean-peter-burk-ex-meals-on-wheels-ceo-used-money-for-online-sex/12387534","Meals on Wheels Tasmania former chief executive Sean Burk stole $111k from charity to fund online sex, court told"
"9340","9340","https://civileats.com/2020/11/25/14-stories-of-resiliency-and-food-justice-in-indigenous-communities/","https://civileats.com/2020/11/25/14-stories-of-resiliency-and-food-justice-in-indigenous-communities/","14 Stories of Resiliency and Food Justice in Indigenous Communities"
"3065","3065","https://globalnews.ca/news/6890861/deaths-indigenous-children-saskatchewan-child-advocate/","https://globalnews.ca/news/6890861/deaths-indigenous-children-saskatchewan-child-advocate/","Spike in deaths, majority Indigenous children, reported to Saskatchewan child advocate"
"8463","8463","https://www.popsci.com/story/environment/covid-increases-mining-indigenous-lands-in-amazon-rainforest/","https://www.popsci.com/story/environment/covid-increases-mining-indigenous-lands-in-amazon-rainforest/","A pandemic-created ‘gold rush’ in the Amazon is destroying Indigenous lands"
"7032","7032","http://www.theguardian.com/australia-news/2020/aug/21/afl-slugged-with-retrospective-bill-for-use-of-aboriginal-flag-as-fans-urged-to-bring-their-own","https://www.theguardian.com/australia-news/2020/aug/21/afl-slugged-with-retrospective-bill-for-use-of-aboriginal-flag-as-fans-urged-to-bring-their-own","AFL slugged with retrospective bill for use of Aboriginal flag as fans urged to bring their own"
"7196","7196","https://news.globallandscapesforum.org/46234/why-global-food-systems-should-resemble-those-of-the-indigenous-peoples/","https://news.globallandscapesforum.org/46234/why-global-food-systems-should-resemble-those-of-the-indigenous-peoples/","Why global food systems should resemble those of the Indigenous Peoples - Landscape News"
"8512","8512","https://www.ecowatch.com/indigenous-traditions-climate-crisis-2648175863.html","https://www.ecowatch.com/indigenous-traditions-climate-crisis-2648175863.html","Climate Crisis: What We Can Learn From Indigenous Traditions - EcoWatch"
"3430","3430","https://www.ran.org/press-releases/liberty-mutual-faces-pressure-to-exit-tar-sands/","https://www.ran.org/press-releases/liberty-mutual-faces-pressure-to-exit-tar-sands/","Liberty Mutual Faces Pressure to Exit Tar Sands from Policyholders, Climate and Indigenous Rights Groups - Rainforest Action Network"
"7411","7411","https://www.cbc.ca/news/canada/edmonton/indigenous-advocate-nellie-carlson-remembered-for-perseverance-willpower-1.5723610","https://www.cbc.ca/news/canada/edmonton/indigenous-advocate-nellie-carlson-remembered-for-perseverance-willpower-1.5723610","Indigenous advocate Nellie Carlson remembered for perseverance, willpower | CBC News"
"241","241","https://www.ubcic.bc.ca/media_advisory_legal_complaints_filed_against_rcmp_exclusion_zone","https://www.ubcic.bc.ca/media_advisory_legal_complaints_filed_against_rcmp_exclusion_zone","MEDIA ADVISORY Legal Complaints Filed Against RCMP Exclusion Zone in Wet’suwet’en; Indigenous, Civil liberties, Human Rights & Labour Groups Condemn Exclusion Zone"
"8614","8614","https://www.thepeterboroughexaminer.com/entertainment/books/2020/10/08/curve-lakes-drew-hayden-taylor-wins-indigenous-author-award.html","https://www.thepeterboroughexaminer.com/entertainment/books/2020/10/08/curve-lakes-drew-hayden-taylor-wins-indigenous-author-award.html","Curve Lake’s Drew Hayden Taylor wins Indigenous author award"
"5550","5550","https://www.cbc.ca/news/canada/british-columbia/indigenous-elder-covd-19-care-home-death-overshadowed-by-racism-says-family-and-friends-1.5662287","https://www.cbc.ca/news/canada/british-columbia/indigenous-elder-covd-19-care-home-death-overshadowed-by-racism-says-family-and-friends-1.5662287","Indigenous elder's death from COVID-19 in care home was overshadowed by racism, family and friends say | CBC News"
"624","624","https://www.indianz.com/News/2020/01/15/lawmakers-tackle-indigenous-issues.asp","https://www.indianz.com/News/2020/01/15/lawmakers-tackle-indigenous-issues.asp","'We'll fight the good fight': Lawmakers tackle Indigenous issues at state capitol"
"2964","2964","https://news.mongabay.com/2020/04/indonesia-sumatra-indigenous-harapan-forest-road-coal-deforestation/","https://news.mongabay.com/2020/04/indonesia-sumatra-indigenous-harapan-forest-road-coal-deforestation/","In Sumatra, an indigenous plea to stop a coal road carving up a forest"
"4809","4809","https://www.abc.net.au/news/2020-06-11/renewed-scrutiny-over-decision-not-to-protect-sacred-sites-nsw/12344422","https://www.abc.net.au/news/2020-06-11/renewed-scrutiny-over-decision-not-to-protect-sacred-sites-nsw/12344422","Renewed scrutiny over decision not to protect Aboriginal sacred sites in NSW"
"499","499","http://www.charkoosta.com/news/um-grad-brings-indigenous-plant-knowledge-to-her-community/article_5e3adbd6-3665-11ea-9ffe-47566f72a18a.html","http://www.charkoosta.com/news/um-grad-brings-indigenous-plant-knowledge-to-her-community/article_5e3adbd6-3665-11ea-9ffe-47566f72a18a.html","UM grad brings indigenous plant knowledge to her community"
"2864","2864","https://www.sbs.com.au/nitv/article/2020/04/17/exclusive-aboriginal-men-stuck-detention-despite-high-court-decision","https://www.sbs.com.au/nitv/article/2020/04/17/exclusive-aboriginal-men-stuck-detention-despite-high-court-decision","EXCLUSIVE: Aboriginal men stuck in detention despite High Court decision"
"2242","2242","https://www.victorharbortimes.com.au/story/6617300/indigenous-focused-cruises-hit-the-coorong/","https://www.victorharbortimes.com.au/story/6617300/indigenous-focused-cruises-hit-the-coorong/","Innovative new Indigenous inspired cruises to hit the Coorong"
"9420","9420","https://www.sbs.com.au/news/in-naidoc-week-meet-the-indigenous-rangers-being-given-the-skills-to-save-lives","https://www.sbs.com.au/news/in-naidoc-week-meet-the-indigenous-rangers-being-given-the-skills-to-save-lives","In NAIDOC Week, meet the Indigenous rangers being given the skills to save lives"
"6237","6237","https://www.kinyradio.com/news/news-of-the-north/cumberlidge-appointed-coordiator-for-missing-indigenous-persons/","https://www.kinyradio.com/news/news-of-the-north/cumberlidge-appointed-coordiator-for-missing-indigenous-persons/","Cumberlidge appointed coordiator for missing indigenous persons"
"8764","8764","https://www.texasobserver.org/announcing-the-texas-observers-indigenous-affairs-desk/","https://www.texasobserver.org/announcing-the-texas-observers-indigenous-affairs-desk/","Announcing the Texas Observer's Indigenous Affairs Desk"
"97","97","https://www.bbc.com/news/world-latin-america-51162228","https://www.bbc.co.uk/news/world-latin-america-51162228","Mexico violence: Indigenous musicians killed in ambush in Guerrero"
"2957","2957","https://telefilm.ca/en/news-releases/eleven-indigenous-film-projects-receive-development-funding-from-telefilm-canada","https://telefilm.ca/en/news-releases/eleven-indigenous-film-projects-receive-development-funding-from-telefilm-canada","Eleven Indigenous Film Projects Receive Development Funding from Telefilm Canada - Telefilm Canada"
"7936","7936","https://africa.cgtn.com/2020/09/27/south-africas-indigenous-khoisan-seek-better-recognition/","https://africa.cgtn.com/2020/09/27/south-africas-indigenous-khoisan-seek-better-recognition/","South Africa’s indigenous Khoisan seek better recognition"
"9332","9332","https://komonews.com/news/local/king-county-council-oks-pto-for-its-workers-for-juneteenth-indigenous-peoples-day","https://komonews.com/news/local/king-county-council-oks-pto-for-its-workers-for-juneteenth-indigenous-peoples-day","King County Council OKs PTO for its workers for Juneteenth, Indigenous People's Day"
"3371","3371","https://www.france24.com/en/20200410-yanomami-indigenous-boy-infected-with-coronavirus-dies","https://www.france24.com/en/20200410-yanomami-indigenous-boy-infected-with-coronavirus-dies","Yanomami indigenous boy infected with coronavirus dies - France 24"
"2589","2589","https://redpowermedia.wordpress.com/2020/03/05/as-quebec-rail-blockades-come-down-supporters-demand-indigenous-rights-be-respected/","https://redpowermedia.wordpress.com/2020/03/05/as-quebec-rail-blockades-come-down-supporters-demand-indigenous-rights-be-respected/","As Quebec rail blockades come down, supporters demand Indigenous rights be respected"
"3914","3914",NA,"https://www.seelatest.com/delhi-ncr/capf-will-use-indigenous-products","Vocal for Local: CAPF 10 Lakh families will use indigenous products, says MHA - See Latest"
"1028","1028","https://www.theglobeandmail.com/canada/article-indigenous-people-face-racist-backlash-over-pipeline-protests/","https://www.theglobeandmail.com/canada/article-indigenous-people-face-racist-backlash-over-pipeline-protests/","Indigenous people face racist backlash over pipeline protests"
"6718","6718","https://bleedingcool.com/comics/marvel-comics-launches-marvel-voices-indigenous-voices-1-in-november/","https://bleedingcool.com/comics/marvel-comics-launches-marvel-voices-indigenous-voices-1-in-november/","Marvel Comics Launches Marvel Voices: Indigenous Voices 1 in November"
"3322","3322",NA,"https://www.bworldonline.com/indigenous-peoples-urged-to-plant-more-on-ancestral-land/","Indigenous peoples urged to plant more on ancestral land"
"9060","9060","https://www.sbs.com.au/news/during-naidoc-week-the-government-votes-against-displaying-indigenous-flags-in-the-senate","https://www.sbs.com.au/news/during-naidoc-week-the-government-votes-against-displaying-indigenous-flags-in-the-senate","During NAIDOC Week, the government votes against displaying Indigenous flags in the Senate"
"7926","7926","http://www.culturalsurvival.org/news/celebrating-13-years-un-declaration-rights-indigenous-peoples","http://www.culturalsurvival.org/news/celebrating-13-years-un-declaration-rights-indigenous-peoples","Celebrating 13 Years of the UN Declaration on the Rights of Indigenous Peoples"
